здобутків O O
у O O
найінтелектуальнішій O O
грі O O
– O O
в O O
її O O
активному O O
культивуванні O O
у O O
XX O O
столітті O O
. O O
Кіровоградщина B-LOC B-LOC
теж O O
внесла O O
не O O
останню O O
лепту O O
в O O
історію O O
та O O
сучасний O O
розвиток O O
шахових O O
змагань O O
. O O

У O O
сім’ї O O
моїх O O
молодих O O
батьків O O
, O O
які O O
переселилися O O
до O O
села O O
Павлівка B-LOC B-LOC
Кремгесівського B-LOC B-ORG
( I-LOC O
Світловодського I-LOC B-ORG
) I-LOC O
району I-LOC O
ще O O
не O O
було O O
своїх O O
меблів O O
, O O
а O O
вже O O
була O O
велика O O
шахова O O
дошка O O
. O O

Тато O O
Іван B-PERS B-PERS
ховав O O
її O O
від O O
мене O O
в O O
соломі O O
, O O
на O O
якій O O
ми O O
спали O O
на O O
горищі O O
, O O
щоб O O
я O O
, O O
малюк O O
, O O
не O O
порозкидав O O
фігури O O
, O O
як O O
улюблені O O
цяцьки O O
. O O

Пройшов O O
десяток O O
років O O
і O O
в O O
імпровізованому O O
вуличному O O
шаховому O O
клубі O O
“ O O
у B-ORG O
діда I-ORG O
Миколи I-ORG B-PERS
” O O
, O O
для O O
якого O O
він O O
віддав O O
веранду O O
, O O
я O O
, O O
обкурюваний O O
“ O O
Севером B-MISC B-LOC
” O O
, O O
“ O O
Прибоем B-MISC B-LOC
” O O
, O O
“ O O
Памиром B-MISC B-LOC
” O O
чи O O
й O O
самосадом O O
його O O
завсідників-дядьків O O
, O O
обігравав O O
їх O O
“ O O
на O O
висадку O O
” O O
( O O
по O O
черзі O O
) O O
. O O

У O O
Будинку B-ORG B-ORG
культури I-ORG I-ORG
проводився O O
чемпіонат O O
села O O
, O O
у O O
школі O O
– O O
учнівський O O
. O O

У O O
сусідньому O O
Світловодську B-LOC B-LOC
в O O
спорудженому O O
палаці B-LOC O
спорту I-LOC O
заводу I-LOC O
чистих I-LOC O
металів I-LOC O
( O O
фактично O O
– O O
міському O O
) O O
передбачили O O
кімнату O O
для O O
шахових O O
змагань O O
( O O
у O O
т O O
. O O
ч O O
. O O
й O O
чемпіонату O B-LOC
Кіровоградщини B-LOC I-LOC
) O O
, O O
влітку O O
“ O O
бліц O O
” O O
- O O
турніри O O
проходили O O
і O O
в O O
парку B-LOC B-LOC
Т I-LOC B-ORG
. I-LOC I-ORG
Шевченка I-LOC I-ORG
. O O

А O O
міський O O
Будинок B-ORG B-ORG
культури I-ORG I-ORG
відводився O O
для O O
шахово-шашкового O O
фестивалів O O
, O O
в O O
яких O O
брали O O
участь O O
команди O O
різних O O
вікових O O
груп O O
усіх O O
10-и O O
шкіл O O
одночасно O O
. O O

Потім O O
голова O O
журі O O
, O O
він O O
же O O
заступник O O
голови O O
міськвиконкому O O
, O O
вручав O O
на O O
сцені O O
палацу O O
призи O O
і O O
грамоти O O
юним O O
переможцям O O
. O O

Стародавня O O
гра O O
активно O O
культивувалася O O
й O O
в O O
інших O O
містах O O
і O O
селах O O
( O O
мій O O
дядько O O
Віктор B-PERS B-PERS
у O O
звичайній O O
Степанівці B-LOC B-LOC
на I-LOC O
Устинівці I-LOC B-LOC
став O O
кандидатом O O
у O O
майстри O O
спорту O O
) O O
. O O

Відомими O O
були O O
здобутки O O
олександрійців O O
. O O

У O O
Кіровограді B-LOC B-LOC
діяли O O
шахові O O
клуби O O
“ O O
Дебют B-ORG B-LOC
” O O
на O O
вул B-LOC B-LOC
. I-LOC B-LOC
Гагаріна O I-LOC
( O O
його O O
керівник O O
Комісаров B-PERS B-PERS
сказав O O
якось O O
дівчині O O
, O O
яка O O
зайшла O O
подивитись O O
на O O
турнір O O
сильної O O
половини O O
: O O
“ O O
Обирайте O O
чоловіка O O
з O O
шахістів O O
: O O
у O O
клубі O O
завжди O O
буде O O
у O O
тверезій O O
компанії O O
, O O
отже O O
не O O
витратить O O
дарма O O
грошей O O
та O O
ще O O
й O O
може O O
принести O O
додому O O
виграний O O
приз O O
” O O
) O O
, O O
“ O O
Біла B-ORG B-LOC
тура I-ORG I-LOC
” O O
неподалік O O
Критого B-LOC B-ORG
ринку I-LOC I-ORG
( O O
його O O
керівник O O
Дубівка B-PERS B-PERS
провів O O
через O O
усі O O
кризові O O
перипетії O O
і O O
зберіг O O
до O O
сьогодення O O
) O O
, O O
у O O
парку B-LOC B-LOC
ім I-LOC B-ORG
. I-LOC I-ORG
В O B-PERS
. O I-PERS
Леніна O I-PERS
( O O
у O O
зимовій O O
кімнаті O O
паралельно O O
з O O
грою O O
протоплювали O O
грубку O O
, O O
а O O
влітку O O
– O O
на O O
відкритій O O
веранді O O
) O O
та O O
ін O O
. O O

Більшість O O
із O O
них O O
з O O
часом O O
закрилися O O
. O O

Для O O
шахістів O O
сьогодні O O
надає O O
місце O O
і O O
бібліотека B-ORG O
Д I-ORG B-PERS
. I-ORG B-PERS
Чижевського I-ORG I-PERS
. O O

А O O
от O O
шахово-шашкового O O
клубу O O
в O O
центрі O O
міста O O
, O O
де O O
могли O O
б O O
зібратися O O
кіровоградські O O
спортсмени O O
й O O
любителі O O
, O O
дорослі O O
й O O
діти O O
, O O
завітати O O
й O O
гості O O
, O O
на O O
свіжому O O
повітрі O O
за O O
столиком O O
, O O
щоб O O
довести O O
, O O
що O O
ж O O
сильніше O O
: O O
кінь O O
чи O O
слон O O
, O O
атака O O
чи O O
захист O O
, O O
математика O O
розрахунку O O
чи O O
імпровізація O O
комбінацій O O
, O O
не O O
було O O
. O O

Та O O
сьогодні O O
в O O
Ковалівському B-LOC B-ORG
парку I-LOC I-ORG
з’явився O O
сучасний O O
аналог O O
старого O O
доброго O O
шахово-шашкового O O
клубу O O
. O O

Що O O
особливо O O
важливо O O
в O O
наш O O
час O O
хімічнозамінникових O O
речей O O
– O O
він O O
постає O O
з O O
екологічно O O
чистого O O
матеріалу O O
( O O
деревини O O
) O O
. O O

Можливо O O
, O O
його O O
відкриття O O
дасть O O
імпульс O O
для O O
виховання O O
нашого O O
майбутнього O O
чемпіона O O
України B-LOC B-LOC
? O O
Виходець O B-PERS
із O O
козацько-старшинського O O
роду O O
А B-PERS B-PERS
. I-PERS I-PERS
Ждаха I-PERS I-PERS
( O O
справжнє O O
прізвище O O
Смаглій B-PERS B-PERS
) O O
народився O O
6 O O
грудня O O
1855 O O
року O O
в O O
Ізмаїлі B-LOC B-LOC
. O O
1873 O O
року O O
вступив O O
до O O
Єлисаветградського B-ORG B-ORG
кавалерійського I-ORG I-ORG
училища I-ORG I-ORG
. O O

Але O O
не O O
військова O O
кар’єра O O
визначила O O
його O O
життєвий O O
шлях O O
. O O

Адже O O
перед O O
цим O O
Амвросій B-PERS B-PERS
закінчив O O
Одеську B-ORG B-ORG
рисувальну I-ORG I-ORG
школу I-ORG I-ORG
( O O
паралельно O O
відвідуючи O O
недільні O O
безкоштовні O O
класи O O
Товариства B-ORG B-ORG
красних I-ORG I-ORG
мистецтв I-ORG I-ORG
) O O
, O O
малювати O O
ж O O
почав O O
із O O
6-и O O
років O O
. O O

Тож O O
молодий O O
художник O O
віддається O O
улюбленій O O
справі O O
. O O

Після O O
створення O O
українського O O
професійного O O
реалістичного O O
театру O O
він O O
виконує O O
для O O
трупи O O
М B-PERS B-PERS
. I-PERS B-PERS
Кропивницького I-PERS I-PERS
та O O
М B-PERS B-PERS
. I-PERS I-PERS
Старицького I-PERS I-PERS
ескізи O O
українського O O
народного O O
одягу O O
. O O

Підтримував O O
зв’язки O O
з O O
П B-PERS B-PERS
. I-PERS B-PERS
Ніщинським I-PERS I-PERS
. O O

Із O O
замовлення O O
М B-PERS B-PERS
. I-PERS I-PERS
Лисенка I-PERS I-PERS
він O O
розпочав O O
ілюстрування O O
українських O O
народних O O
пісень O O
. O O

У O O
процесі O O
збору O O
коштів O O
на O O
пам’ятник O O
Кобзареві B-PERS B-PERS
Ждаха B-PERS I-PERS
створив O O
найбільшу O O
серію O O
ілюстрацій O O
до O O
благодійних O O
поштових O O
листівок O O
. O O

Ці O O
картки O O
із O O
закликом O O
« O O
Жертвуйте O B-ORG
на O B-ORG
пам’ятник O I-ORG
Т B-PERS I-ORG
. I-PERS I-ORG
Шевченкові I-PERS I-ORG
в O I-ORG
Києві B-LOC I-ORG
» O O
віддруковані O O
в O O
1911 O O
– O O
1912 O O
роках O O
у O O
Лейпцигу B-LOC B-LOC
. O O

Підготувало O O
їх O O
київське O O
видавництво O O
« O O
Час B-ORG B-ORG
» O O
, O O
емблему O O
якого O O
теж O O
розробив O O
Амвросій B-PERS B-PERS
Андрійович I-PERS I-PERS
. O O

На O O
28 O O
кольорових O O
малюнках O O
художник O O
зобразив O O
сюжети O O
українських O O
народних O O
пісень O O
, O O
серед O O
яких O O
– O O
« O O
Ой B-MISC B-LOC
, I-MISC O
на I-MISC O
горі I-MISC O
вогонь I-MISC O
горить I-MISC O
» O O
, O O
« O O
За B-MISC B-ORG
Сибіром I-MISC B-ORG
сонце I-MISC I-ORG
сходить I-MISC I-ORG
» O O
, O O
« O O
Ой B-MISC B-MISC
, I-MISC O
не I-MISC O
знав I-MISC O
козак I-MISC O
» O O
, O O
« O O
Ой B-MISC O
, I-MISC O
не I-MISC O
гаразд I-MISC O
запорожці I-MISC O
» O O
, O O
« O O
Ой B-MISC B-MISC
, I-MISC O
не I-MISC O
світи I-MISC O
місяченьку I-MISC O
» O O
, O O
« O O
Засвистали B-MISC B-ORG
козаченьки I-MISC I-ORG
» O O
, O O
« O O
Ой B-MISC B-MISC
, I-MISC O
ти I-MISC O
дівчино I-MISC O
» O O
, O O
« O O
Три B-MISC B-ORG
сестроньки I-MISC I-ORG
» O O
та O O
ін O O
. O O
, O O
а O O
також O O
повісті O O
поляка O O
Ф B-PERS B-PERS
. I-PERS B-PERS
Равіти-Гавронського I-PERS I-PERS
« O O
При B-MISC B-ORG
битій I-MISC I-ORG
дорозі I-MISC I-ORG
» O O
( O O
україномовного O O
перекладу O O
) O O
та O O
народного O O
танцю O O
« O O
Козак B-MISC B-ORG
» O O
. O O

Листівки O O
викликали O O
помітний O O
інтерес O O
української O O
громадськості O O
, O O
тому O O
автор O O
малюнків O O
підготував O O
їх O O
чергові O O
серії O O
, O O
виданню O O
яких O O
, O O
можливо O O
, O O
перешкодила O O
світова O O
війна O O
. O O

Колишній O O
єлисаветградський O O
юнкер O O
взяв O O
участь O O
і O O
в O O
конкурсі O O
на O O
проект O O
пам’ятника O O
Кобзареві B-PERS B-PERS
, O O
підготувавши O O
три O O
його O O
варіанти O O
( O O
зберігся O O
один O O
з O O
них O O
під O O
назвою O O
« O O
Смаглій B-MISC B-ORG
» O O
) O O
. O O

На O O
думку O O
одеських O O
дослідників O O
, O O
на O O
нього O O
був O O
схожий O O
пам’ятник O O
, O O
встановлений O O
в O O
радянську O O
добу O O
в O O
Харкові B-LOC B-LOC
за O O
проектом O O
Манізера B-PERS B-LOC
. O O

Втім O O
, O O
в O O
умовах O O
імперії O O
пам’ятник O O
у O O
Києві B-LOC B-LOC
до O O
100-р O O
іччя O O
з O O
дня O O
народження O O
споруджено O O
не O O
було O O
. O O

Лише O O
11 O O
березня O O
1920 O O
року O O
на O O
місці O O
зруйнованого O O
пам’ятника O O
княгині O O
Ользі B-PERS B-PERS
встановили O O
гіпсове O O
погруддя O O
письменнику O O
. O O

Шевченкіана O O
зайняла O O
провідне O O
місце O O
в O O
творчості O O
художника O O
. O O

На O O
рубежі O O
століть O O
він O O
комплексно O O
оформляє O O
макет O O
« O O
Кобзаря B-MISC B-ORG
» O O
. O O

У O O
зв’язку O O
з O O
малюнками O O
до O O
останнього O O
, O O
А B-PERS B-PERS
. I-PERS I-PERS
Ждаха I-PERS I-PERS
згадується O O
, O O
зокрема O O
, O O
в O O
листах O O
до O O
випускника O O
Єлисаветградського B-ORG B-ORG
реального I-ORG I-ORG
училища I-ORG I-ORG
, O O
українського O O
мецената O O
Є B-PERS B-PERS
. I-PERS I-PERS
Чикаленка I-PERS I-PERS
1901 O O
року O O
, O O
який O O
виділив O O
гроші O O
на O O
їх O O
виконання O O
, O O
і O O
щодо O O
нереалізованого O O
проекту O O
видання O O
1903 O O
року O O
. O O

Художник O O
створив O O
портретний O O
образ O O
Кобзаря B-PERS B-PERS
в O O
емблемі O O
видавництва O O
« O O
Дніпро B-ORG B-LOC
» O O
. O O

У O O
1911 O O
– O O
1914 O O
рр O O
. O O
в O O
книгах O O
видавництва O O
« O O
Час B-ORG B-ORG
» O O
вийшли O O
його O O
ілюстрація O O
до O O
вірша O O
« O O
Іван B-MISC B-PERS
Підкова I-MISC I-PERS
» O O
, O O
оформлена O O
обкладинка O O
серійного O O
видання O O
окремих O O
творів O O
поета O O
, O O
на O O
якій O O
зображено O O
портрет O O
Шевченка B-PERS B-LOC
, O O
постаті O O
козака O O
, O O
кобзаря O O
та O O
української O O
дівчини O O
. O O
На O O
довірливих O O
кіровоградців O O
полюють O O
шахраї O O
та O O
фірми-посередники O O
, O O
які O O
за O O
1000 O O
грн O O
. O O
готові O O
« O O
виготовити O O
» O O
біометричний O O
паспорт O O
, O O
який O O
коштує O O
518 O O
грн O O
. O O

Із O O
запровадженням O O
біометричних O O
паспортів O O
активізувалися O O
шахраї O O
та O O
фірми-посередники O O
, O O
які O O
пропонують O O
« O O
прискорити O O
» O O
оформлення O O
біометричного O O
паспорта O O
або O O
просто O O
оформити O O
цей O O
документ O O
– O O
повідомляють O O
Першій B-ORG B-ORG
електронній I-ORG I-ORG
в O I-ORG
прес-службі O I-ORG
УДМС B-ORG I-ORG
України I-ORG I-ORG
в I-ORG O
Кіровоградській I-ORG B-ORG
області I-ORG I-ORG
. O O

Розцінки O O
на O O
послуги O O
таких O O
посередників O O
починаються O O
від O O
1000 O O
грн O O
. O O

Закінчується O O
« O O
біометрична O O
афера O O
» O O
в O O
кращому O O
випадку O O
звичайним O O
оформленням O O
документа O O
у O O
міграційній B-ORG O
службі I-ORG O
у O O
встановлений O O
законодавством O O
строк O O
, O O
у O O
гіршому O O
– O O
втратою O O
коштів O O
і O O
неотриманням O O
документа O O
. O O

Інформація O O
про O O
вже O O
виявлених O O
« O O
посередників O O
» O O
передана O O
до O O
правоохоронних O O
органів O O
для O O
відповідного O O
реагування O O
. O O

Для O O
оформлення O O
біометричного O O
паспорта O O
громадянам O O
необхідно O O
звертатися O O
до O O
відповідного O O
найближчого O O
підрозділу O O
міграційної B-ORG O
служби I-ORG O
, O O
і O O
нікуди O O
більше O O
. O O

Тільки O O
працівники O O
міграційної B-ORG O
служби I-ORG O
здійснюють O O
фотографування O O
, O O
сканування O O
підпису O O
та O O
відбитків O O
пальців O O
рук O O
особи O O
, O O
і O O
без O O
особистої O O
присутності O O
людини O O
у O O
підрозділі O O
ДМС B-ORG B-ORG
ці O O
процедури O O
провести O O
неможливо O O
. O O

Система O O
, O O
на O O
основі O O
якої O O
оформлюються O O
паспорти O O
, O O
не O O
приймає O O
інформацію O O
з O O
жодних O O
носіїв O O
. O O

На O O
своїх O O
сайтах O O
шахраї O O
пишуть O O
, O O
що O O
нібито O O
є O O
офіційними O O
партнерами O O
Державної B-ORG B-ORG
міграційної I-ORG I-ORG
служби I-ORG I-ORG
України I-ORG I-ORG
, O O
або O O
ж O O
Державного B-ORG B-ORG
підприємства I-ORG I-ORG
« I-ORG I-ORG
Документ I-ORG I-ORG
» I-ORG I-ORG
у O O
галузі O O
оформлення O O
документів O O
, O O
однак O O
ані O O
міграційна B-ORG O
служба I-ORG O
, O O
ані O O
ДП B-ORG B-ORG
« I-ORG I-ORG
Документ I-ORG I-ORG
» I-ORG I-ORG
не O O
співпрацюють O O
з O O
питань O O
оформлення O O
паспорта O O
для O O
виїзду O O
за O O
кордон O O
з O O
жодними O O
приватними O O
компаніями O O
. O O

У O O
разі O O
виявлення O O
приватних O O
організацій O O
, O O
які O O
пропонують O O
послуги O O
з O O
оформлення O O
біометричного O O
паспорта O O
, O O
громадяни O O
мають O O
інформувати O O
правоохоронні O O
органи O O
або O O
міграційну B-ORG O
службу I-ORG O
. O O
У O O
Кіровограді B-LOC B-LOC
голубів O I-LOC
косить O O
дивна O O
хвороба O O
. O O

Останнім O O
часом O O
на O O
дорогах O O
, O O
у O O
дворах O O
і O O
в O O
скверах O O
можна O O
помітити O O
кволих O O
або O O
мертвих O O
птахів O O
. O O

Хворі O O
голуби O O
мають O O
підозрілий O O
вигляд O O
– O O
вони O O
повільні O O
, O O
не O O
відлітають O O
, O O
коли O O
до O O
них O O
підходять O O
люди O O
або O O
собаки O O
, O O
а O O
у O O
деяких O O
голови O O
нахилені O O
убік O O
. O O

– O O
Біля O O
мого O O
під'їзду O O
сидить O O
хворий O O
голуб O O
. O O

Він O O
притулився O O
до O O
дверей O O
і O O
ні O O
на O O
що O O
не O O
реагує O O
, O O
наче O O
сонний O O
. O O

Не O O
ходить O O
, O O
не O O
літає O O
, O O
а O O
просто O O
сидить O O
. O O

І O O
загривок O O
у O O
нього O O
дивно O O
здиблений O O
. O O

Я O O
йому O O
винесла O O
водички O O
і O O
хлібчика O O
покришила O O
. O O

Не O O
знаю O O
чим O O
допомогти O O
– O O
в O O
руки O O
брати O O
боюся O O
, O O
- O O
розповідає O O
кіровоградка O O
Наталя B-PERS B-LOC
, O O
яка O O
живе O O
на O O
вулиці B-LOC O
Волкова I-LOC B-LOC
. O O

Що O O
за O O
хворобу O O
підхопили O O
птиці O O
, O O
достеменно O O
невідомо O O
. O O

Причину O O
мору O O
можна O O
встановити O O
лише O O
за O O
допомогою O O
дорогого O O
та O O
довготривалого O O
дослідження O O
. O O

Про O O
це O O
говорить O O
ветеринар O O
кіровоградської O O
ветеринарної O O
клініки O O
Dr B-ORG B-ORG
. I-ORG I-ORG
VET I-ORG I-ORG
Сергій B-PERS I-ORG
Корнієнко I-PERS I-ORG
, O O
однак O O
припускає O O
– O O
птахи O O
скоріш O O
за O O
все O O
заразилися O O
вірусом O O
Ньюкасла B-MISC B-LOC
. O O

– O O
Важко O O
сказати O O
, O O
потрібні O O
лабораторні O O
дослідження O O
, O O
адже O O
розмірковувати O O
можна O O
до O O
нескінченності O O
. O O

Але O O
скоріш O O
за O O
все O O
– O O
це O O
вірус O O
Ньюкасла B-MISC B-LOC
, O O
який O O
ще O O
називають O O
псевдочумою O O
або O O
вертячкою O O
, O O
і O O
який O O
поширений O O
в O O
основному O O
в O O
Азії B-LOC B-LOC
, O O
Африці B-LOC B-LOC
та O O
Америці B-LOC B-LOC
, O O
– O O
пояснює O O
ветеринар O O
. O O
– O O
Узагалі O O
тривалий O O
час O O
існувала O O
думка O O
, O O
що O O
хвороба O O
Ньюкасла B-MISC B-LOC
властива O O
птахові O O
роду O O
курячих O O
. O O

Але O O
згодом O O
було O O
визначено O O
вісім O O
видів O O
голубів O O
, O O
сприйнятливих O O
до O O
цього O O
захворювання O O
. O O

Найбільш O O
схильні O O
до O O
інфекції O O
молоді O O
птахи O O
. O O

За O O
словами O O
Сергія B-PERS B-PERS
Корнієнка I-PERS I-PERS
, O O
у O O
ветмедицині O O
доведено O O
можливість O O
перенесення O O
інфекції O O
від O O
голубів O O
на O O
курей O O
. O O

Також O O
вірус O O
, O O
яким O O
хворіють O O
і O O
який O O
переносять O O
голуби O O
, O O
може O O
заразити O O
кішок O O
, O O
собак O O
, O O
свиней O O
та O O
навіть O O
велику O O
рогату O O
худобу O O
. O O

Але O O
, O O
як O O
правило O O
, O O
Ньюкаслом B-MISC B-LOC
хворіють O O
птахи O O
, O O
для O O
людей O O
же O O
, O O
говорить O O
спеціаліст O O
, O O
вірус O O
не O O
становить O O
загрози O O
. O O

Однак O O
деякі O O
фахівці O O
вважають O O
, O O
що O O
від O O
цієї O O
хвороби O O
можуть O O
постраждати O O
і O O
люди O O
. O O

У O O
них O O
вертячка O O
виражається O O
симптомами O O
, O O
схожими O O
на O O
застуду O O
, O O
а O O
потім O O
супроводжується O O
гострим O O
кон'юнктивітом O O
. O O

Тому O O
мертвих O O
і O O
хворих O O
птахів O O
ні O O
у O O
жодному O O
разі O O
не O O
можна O O
брати O O
в O O
руки O O
! O O

До O O
речі O O
, O O
не O O
виключено O O
, O O
що O O
вірус O O
, O O
який O O
скоріш O O
за O O
все O O
і O O
вбиває O O
голубів O O
, O O
прийшов O O
в O O
Україну B-LOC B-LOC
з O O
Росії B-LOC B-LOC
. O O

Преса O O
сусідів O O
кілька O O
тижнів O O
тому O O
повідомляла O O
, O O
що O O
голуби O O
в O O
Москві B-LOC B-LOC
стали O O
повільними O O
та O O
схожими O O
на O O
зомбі O O
. O O

А O O
представники O O
Россільгоспнагляду B-ORG B-PERS
після O O
перевірок O O
заявили O O
, O O
що O O
більшість O O
померлих O O
птахів O O
були O O
інфіковані O O
хворобою O O
Ньюкасла B-MISC B-LOC
і O O
сальмонельозом O O
. O O

Орнітологи O O
ж O O
– O O
фахівці O O
, O O
які O O
вивчають O O
птахів O O
, O O
– O O
вважають O O
, O O
що O O
зараз O O
у O O
голубів O O
відбувається O O
щорічне O O
загострення O O
через O O
різкі O O
перепади O O
температури O O
. O O

Тобто O O
, O O
за O O
їхньою O O
версією O O
, O O
немає O O
нічого O O
дивного O O
в O O
тому O O
, O O
що O O
голуби O O
масово O O
гинуть O O
. O O

Правда O O
, O O
орнітологи O O
зауважують O O
, O O
що O O
цього O O
року O O
значний O O
мор O O
птиці O O
спричинила O O
рання O O
весна O O
. O O

З’явилося O O
багато O O
